"textToCheck","ObjectiveOfBN"
"In this paper, we investigate the problem of reverse engineering the topology of gene regulatory networks from temporal gene expression data. We adopt a computational intelligence approach comprising swarm intelligence techniques, namely particle swarm optimization (PSO) and ant colony optimization (ACO). In addition, the recurrent neural network (RNN) formalism is employed for modeling the dynamical behavior of gene regulatory systems. More specifically, ACO is used for searching the discrete space of network architectures and PSO for searching the corresponding continuous space of RNN model parameters. We propose a novel solution construction process in the context of ACO for generating biologically plausible candidate architectures. The objective is to concentrate the search effort into areas of the structure space that contain architectures which are feasible in terms of their topological resemblance to real-world networks. The proposed framework is initially applied to the reconstruction of a small artificial network that has previously been studied in the context of gene network reverse engineering. Subsequently, we consider an artificial data set with added noise for reconstructing a subnetwork of the genetic interaction network of S. cerevisiae (yeast). Finally, the framework is applied to a real-world data set for reverse engineering the SOS response system of the bacterium Escherichia coli. Results demonstrate the relative advantage of utilizing problem-specific knowledge regarding biologically plausible structural properties of gene networks over conducting a problem-agnostic search in the vast space of network architectures.",""
"Network inference algorithms can assist life scientists in unraveling gene-regulatory systems on a molecular level. In recent years, great attention has been drawn to the reconstruction of Boolean networks from time series. These need to be binarized, as such networks model genes as binary variables (either \"expressed\" or \"not expressed\"). Common binarization methods often cluster measurements or separate them according to statistical or information theoretic characteristics and may require many data points to determine a robust threshold. Yet, time series measurements frequently comprise only a small number of samples. To overcome this limitation, we propose a binarization that incorporates measurements at multiple resolutions. We introduce two such binarization approaches which determine thresholds based on limited numbers of samples and additionally provide a measure of threshold validity. Thus, network reconstruction and further analysis can be restricted to genes with meaningful thresholds. This reduces the complexity of network inference. The performance of our binarization algorithms was evaluated in network reconstruction experiments using artificial data as well as real-world yeast expression time series. The new approaches yield considerably improved correct network identification rates compared to other binarization techniques by effectively reducing the amount of candidate networks.","Network inference algorithms can assist life scientists in unraveling gene-regulatory systems on a molecular level."
"We present a maximum margin parameter learning algorithm for Bayesian network classifiers using a conjugate gradient (CG) method for optimization. In contrast to previous approaches, we maintain the normalization constraints on the parameters of the Bayesian network during optimization, i.e., the probabilistic interpretation of the model is not lost. This enables us to handle missing features in discriminatively optimized Bayesian networks. In experiments, we compare the classification performance of maximum margin parameter learning to conditional likelihood and maximum likelihood learning approaches. Discriminative parameter learning significantly outperforms generative maximum likelihood estimation for naive Bayes and tree augmented naive Bayes structures on all considered data sets. Furthermore, maximizing the margin dominates the conditional likelihood approach in terms of classification performance in most cases. We provide results for a recently proposed maximum margin optimization approach based on convex relaxation [1]. While the classification results are highly similar, our CG-based optimization is computationally up to orders of magnitude faster. Margin-optimized Bayesian network classifiers achieve classification performance comparable to support vector machines (SVMs) using fewer parameters. Moreover, we show that unanticipated missing feature values during classification can be easily processed by discriminatively optimized Bayesian network classifiers, a case where discriminative classifiers usually require mechanisms to complete unknown feature values in the data first.","We present a maximum margin parameter learning algorithm for Bayesian network classifiers using a conjugate gradient (CG) method for optimization."
"Recently, demand for service robots increases, and, particularly, one for personal service robots, which requires robot intelligence, will be expected to increase more. Accordingly, studies on intelligent robots are spreading all over the world. In this situation, we attempt to realize context-awareness for home robot while previous robot research focused on image processing, control and low-level context recognition. This paper uses probabilistic modeling for service robots to provide users with high-level context-aware services required in home environment, and proposes a systematic modeling approach for modeling a number of Bayesian networks. The proposed approach supplements uncertain sensor input using Bayesian network modeling and enhances the efficiency in modeling and reasoning processes using modular design based on domain knowledge. We verify the proposed method is useful as measuring the performance of context-aware module and conducting subjective test. (C) 2011 Elsevier Ltd. All rights reserved.",""
"Clinicians often experience difficulties in the diagnosis of dementia due to the intrinsic complexity of the process and lack of comprehensive diagnostic tools. Different models have been proposed to provide medical decision support in dementia diagnosis. The aim of this study is to improve on the performance of a recent application of Bayesian belief networks using an alternative approach based on logistic regression. A pool of 14 variables has been evaluated in a sample of 164 patients suspected of dementia. First, a logistic regression model for dementia prediction is developed using all variables included in the previous model; then, a second model is built using a stepwise logistic regression starting with all collected variables and selecting the pool of the relevant ones. A range of performance metrics have been used to evaluate the developed models. The new models have resulted in very good predictive power, demonstrating general performance improvement compared to a state-of-the-art prediction model. Interestingly, the approach based on statistical variables selection outperformed the model which used variables selected by domain experts in the previous study. Further collaborative studies are now required to determine the optimal approach and to overcome existing limitations imposed by the size of the considered sample. (C) 2011 Elsevier Ltd. All rights reserved.","The aim of this study is to improve on the performance of a recent application of Bayesian belief networks using an alternative approach based on logistic regression."
"In this paper we propose a framework, called mixtures of truncated basis functions (MoTBFs), for representing general hybrid Bayesian networks. The proposed framework generalizes both the mixture of truncated exponentials (MTEs) framework and the Mixture of Polynomials (MoPs) framework. Similar to MTEs and MoPs. MoTBFs are defined so that the potentials are closed under combination and marginalization, which ensures that inference in MoTBF networks can be performed efficiently using the Shafer-Shenoy architecture. Based on a generalized Fourier series approximation, we devise a method for efficiently approximating an arbitrary density function using the MoTBF framework. The translation method is more flexible than existing MTE or MoP-based methods, and it supports an online/anytime tradeoff between the accuracy and the complexity of the approximation. Experimental results show that the approximations obtained are either comparable or significantly better than the approximations obtained using existing methods. (C) 2011 Elsevier Inc. All rights reserved.","MoTBFs are defined so that the potentials are closed under combination and marginalization, which ensures that inference in MoTBF networks can be performed efficiently using the Shafer-Shenoy architecture."
"Bayesian networks (BNs) provide a powerful graphical model for encoding the probabilistic relationships among a set of variables, and hence can naturally be used for classification. However, Bayesian network classifiers (BNCs) learned in the common way using likelihood scores usually tend to achieve only mediocre classification accuracy because these scores are less specific to classification, but rather suit a general inference problem. We propose risk minimization by cross validation (RMCV) using the 0/1 loss function, which is a classification-oriented score for unrestricted BNCs. RMCV is an extension of classification-oriented scores commonly used in learning restricted BNCs and non-BN classifiers. Using small real and synthetic problems, allowing for learning all possible graphs, we empirically demonstrate RMCV superiority to marginal and class-conditional likelihood-based scores with respect to classification accuracy. Experiments using twenty-two real-world datasets show that BNCs learned using an RMCV-based algorithm significantly outperform the naive Bayesian classifier (NBC), tree augmented NBC (TAN), and other BNCs learned using marginal or conditional likelihood scores and are on par with non-BN state of the art classifiers, such as support vector machine, neural network, and classification tree. These experiments also show that an optimized version of RMCV is faster than all unrestricted BNCs and comparable with the neural network with respect to run-time. The main conclusion from our experiments is that unrestricted BNCs, when learned properly, can be a good alternative to restricted BNCs and traditional machine-learning classifiers with respect to both accuracy and efficiency. (C) 2011 Elsevier Inc. All rights reserved.","Bayesian networks (BNs) provide a powerful graphical model for encoding the probabilistic relationships among a set of variables, and hence can naturally be used for classification."
"Complex software networks, as a typical kind of man-made complex networks, have attracted more and more attention from various fields of science and engineering over the past ten years. With the dramatic increase of scale and complexity of software systems, it is essential to develop a systematic approach to further investigate the complex software systems by using the theories and methods of complex networks and complex adaptive systems. This paper attempts to briefly review some recent advances in complex software networks and also develop some novel tools to further analyze complex software networks, including modeling, analysis, evolution, measurement, and some potential real-world applications. More precisely, this paper first describes some effective modeling approaches for characterizing various complex software systems. Based on the above theoretical and practical models, this paper introduces some recent advances in analyzing the static and dynamical behaviors of complex software networks. It is then followed by some further discussions on potential real-world applications of complex software networks. Finally, this paper outlooks some future research topics from an engineering point of view.",""
"During the post-World War II era, the Mojave Desert Region of San Bernardino County, California, has experienced rapid levels of population growth. Over the past several decades, growth has accelerated, accompanied by significant shifts in ethnic composition, most notably from predominantly White non-Hispanic to Hispanic. This study explores the impacts of changing ethnicity on future development and the loss of open space by modeling ethnic propensities regarding family size and settlement preferences reflected by U.S. Census Bureau data. Demographic trends and land conversion data were obtained for seven Mojave Desert communities for the period between 1990 and 2001. Using a spatially explicit, logistic regression-based urban growth model, these data and trends were used to project community-specific future growth patterns from 2000 to 2020 under three future settlement scenarios: (1) an \"historic\" scenario reported in earlier research that uses a Mojave-wide average settlement density of 3.76 persons/ha; (2) an \"existing\" scenario based on community-specific settlement densities as of 2001; and (3) a \"demographic futures\" scenario based on community-specific settlement densities that explicitly model the Region's changing ethnicity. Results found that under the demographic futures scenario, by 2020 roughly 53% of within-community open space would remain, under the existing scenario only 40% would remain, and under the historic scenario model the communities would have what amounts to a deficit of open space. Differences in the loss of open space across the scenarios demonstrate the importance of considering demographic trends that are reflective of the residential needs and preferences of projected future populations.","Using a spatially explicit, logistic regression-based urban growth model, these data and trends were used to project community-specific future growth patterns from 2000 to 2020 under three future settlement scenarios: (1) an \"historic\" scenario reported in earlier research that uses a Mojave-wide average settlement density of 3."
"Information diffusion and virus propagation are fundamental processes taking place in networks. While it is often possible to directly observe when nodes become infected with a virus or publish the information, observing individual transmissions (who infects whom, or who influences whom) is typically very difficult. Furthermore, in many applications, the underlying network over which the diffusions and propagations spread is actually unobserved. We tackle these challenges by developing a method for tracing paths of diffusion and influence through networks and inferring the networks over which contagions propagate. Given the times when nodes adopt pieces of information or become infected, we identify the optimal network that best explains the observed infection times. Since the optimization problem is NP-hard to solve exactly, we develop an efficient approximation algorithm that scales to large datasets and finds provably near-optimal networks. We demonstrate the effectiveness of our approach by tracing information diffusion in a set of 170 million blogs and news articles over a one year period to infer how information flows through the online media space. We find that the diffusion network of news for the top 1,000 media sites and blogs tends to have a core-periphery structure with a small set of core media sites that diffuse information to the rest of the Web. These sites tend to have stable circles of influence with more general news media sites acting as connectors between them.",""
"The protozoan parasite Trichomonas vaginalis is the causative agent of trichomoniasis, the most widespread nonviral sexually transmitted disease in humans. It possesses hydrogenosomes-anaerobic mitochondria that generate H-2, CO2, and acetate from pyruvate while converting ADP to ATP via substrate-level phosphorylation. T. vaginalis hydrogenosomes lack a genome and translation machinery; hence, they import all their proteins from the cytosol. To date, however, only 30 imported proteins have been shown to localize to the organelle. A total of 226 nuclear-encoded proteins inferred from the genome sequence harbor a characteristic short N-terminal presequence, reminiscent of mitochondrial targeting peptides, which is thought to mediate hydrogenosomal targeting. Recent studies suggest, however, that the presequences might be less important than previously thought. We sought to identify new hydrogenosomal proteins within the 59,672 annotated open reading frames (ORFs) of T. vaginalis, independent of the N-terminal targeting signal, using a machine learning approach. Our training set included 57 gene and protein features determined for all 30 known hydrogenosomal proteins and 576 nonhydrogenosomal proteins. Several classifiers were trained on this set to yield an import score for all proteins encoded by T. vaginalis ORFs, predicting the likelihood of hydrogenosomal localization. The machine learning results were tested through immunofluorescence assay and immunodetection in isolated cell fractions of 14 protein predictions using hemagglutinin constructs expressed under the homologous SCS alpha promoter in transiently transformed T. vaginalis cells. Localization of 6 of the 10 top predicted hydrogenosome-localized proteins was confirmed, and two of these were found to lack an obvious N-terminal targeting signal.","Several classifiers were trained on this set to yield an import score for all proteins encoded by T."
"Vehicle classification has evolved into a significant subject of study due to its importance in autonomous navigation, traffic analysis, surveillance and security systems, and transportation management. While numerous approaches have been introduced for this purpose, no specific study has been conducted to provide a robust and complete video-based vehicle classification system based on the rear-side view where the camera's field of view is directly behind the vehicle. In this paper, we present a stochastic multiclass vehicle classification system which classifies a vehicle (given its direct rear-side view) into one of four classes: sedan, pickup truck, SUV/minivan, and unknown. A feature set of tail light and vehicle dimensions is extracted which feeds a feature selection algorithm to define a low-dimensional feature vector. The feature vector is then processed by a hybrid dynamic Bayesian network to classify each vehicle. Results are shown on a database of 169 videos for four classes.","Vehicle classification has evolved into a significant subject of study due to its importance in autonomous navigation, traffic analysis, surveillance and security systems, and transportation management."
"To understand the processes of growth and biomass production in plants, we ultimately need to elucidate the structure of the underlying regulatory networks at the molecular level. The advent of high-throughput postgenomic technologies has spurred substantial interest in reverse engineering these networks from data, and several techniques from machine learning and multivariate statistics have recently been proposed. The present article discusses the problem of inferring gene regulatory networks from gene expression time series, and we focus our exposition on the methodology of Bayesian networks. We describe dynamic Bayesian networks and explain their advantages over other statistical methods. We introduce a novel information sharing scheme, which allows us to infer gene regulatory networks from multiple sources of gene expression data more accurately. We illustrate and test this method on a set of synthetic data, using three different measures to quantify the network reconstruction accuracy. The main application of our method is related to the problem of circadian regulation in plants, where we aim to reconstruct the regulatory networks of nine circadian genes in Arabidopsis thaliana from four gene expression time series obtained under different experimental conditions.",""
"Recent work on the interpretation of counterfactual conditionals has paid much attention to the role of causal independencies. One influential idea from the theory of Causal Bayesian Networks is that counterfactual assumptions are made by intervention on variables, leaving all of their causal non-descendants unaffected. But intervention is not applicable across the board. For instance, backtracking counterfactuals, which involve reasoning from effects to causes, cannot proceed by intervention in the strict sense, for otherwise they would be equivalent to their consequents. We discuss these and similar cases, focusing on two factors which play a role in determining whether and which causal parents of the manipulated variable are affected: Speakers' need for an explanation of the hypothesized state of affairs, and differences in the resilience of beliefs that are independent of degrees of certainty. We describe the relevant theoretical notions in some detail and provide experimental evidence that these factors do indeed affect speakers' interpretation of counterfactuals.",""
"Several methods have been presented in the literature that successfully used SIFT features for object identification, as they are reasonably invariant to translation, rotation, scale, illumination and partial occlusion. However, they have poor performance for classification tasks. In this work, SIFT features are used to solve object class recognition problems in images using a two-step process. In its first step, the proposed method performs clustering on the extracted features in order to characterize the appearance of the different classes. Then, in the classification step, it uses a three layer Bayesian network for object class recognition. Experiments show quantitatively that clusters of SIFT features are suitable to represent classes of objects. The main contributions of this paper are the introduction of a Bayesian network approach in the classification step to improve performance in an object class recognition task, and a detailed experimentation that shows robustness to changes in illumination, scale, rotation and partial occlusion. (C) 2011 Elsevier Ltd. All rights reserved.","However, they have poor performance for classification tasks."
"Pervasive computing applications often involve sensor-rich networking environments that capture various types of user contexts such as locations, activities, vital signs, and so on. Such context information is useful in a variety of applications, for example, monitoring health information to promote independent living in \"aging-in-place\" scenarios, or providing safety and security of people and infrastructures. In reality, both sensed and interpreted contexts are often ambiguous, thus leading to potentially dangerous decisions if not properly handled. Therefore, a significant challenge in the design and development of realistic and deployable context-aware services for pervasive computing applications lies in the ability to deal with ambiguous contexts. In this paper, we propose a resource-optimized, quality-assured context mediation framework for sensor networks. The underlying approach is based on efficient context-aware data fusion, information-theoretic reasoning, and selection of sensor parameters, leading to an optimal state estimation. In particular, we apply dynamic Bayesian networks to derive context and deal with context ambiguity or error in a probabilistic manner. Experimental results using SunSPOT sensors demonstrate the promise of this approach.",""
"The concept class C-N induced by a Bayesian network N can be embedded into some Euclidean inner product space. The Vapnik-Chervonenkis (VC)-dimension of the concept class and the minimum dimension of the inner product space are very important indicators for evaluating the classification capability of the Bayesian network. In this paper, we investigate the properties of the concept class C-Ni induced by a multivalued Bayesian network N-k, where each node X-i of N-k is a k-valued variable. We focus on the values of two dimensions: (i) the VC-dimension of the concept class denoted as VCdim(N-k), and (ii) the minimum dimension of the inner product space into which C-Nk can be embedded. We show that the values of these two dimensions are k(n) - 1 for fully connected k-valued Bayesian networks N-F(k) with n variables. For non-fully connected k-valued Bayesian networks N-k without V-structure, we prove that the two dimensional values are (k - 1)Sigma(n)(i-1) k(mi) + 1, where m(i) denotes the number of parents for the i(th) variable. We also derive the upper and lower bounds on the minimum dimension of the inner product space induced by non-fully connected Bayesian networks. (C) 2011 Elsevier Inc. All rights reserved.","The Vapnik-Chervonenkis (VC)-dimension of the concept class and the minimum dimension of the inner product space are very important indicators for evaluating the classification capability of the Bayesian network."
"Background: In System Biology, iterations of wet-lab experiments followed by modelling approaches and model-inspired experiments describe a cyclic workflow. This approach is especially useful for the inference of gene regulatory networks based on high-throughput gene expression data. Experiments can verify or falsify the predicted interactions allowing further refinement of the network model. Aspergillus fumigatus is a major human fungal pathogen. One important virulence trait is its ability to gain sufficient amounts of iron during infection process. Even though some regulatory interactions are known, we are still far from a complete understanding of the way iron homeostasis is regulated. Results: In this study, we make use of a reverse engineering strategy to infer a regulatory network controlling iron homeostasis in A. fumigatus. The inference approach utilizes the temporal change in expression data after a change from iron depleted to iron replete conditions. The modelling strategy is based on a set of linear differential equations and offers the possibility to integrate known regulatory interactions as prior knowledge. Moreover, it makes use of important selection criteria, such as sparseness and robustness. By compiling a list of known regulatory interactions for iron homeostasis in A. fumigatus and softly integrating them during network inference, we are able to predict new interactions between transcription factors and target genes. The proposed activation of the gene expression of hapX by the transcriptional regulator SrbA constitutes a so far unknown way of regulating iron homeostasis based on the amount of metabolically available iron. This interaction has been verified by Northern blots in a recent experimental study. In order to improve the reliability of the predicted network, the results of this experimental study have been added to the set of prior knowledge. The final network includes three SrbA target genes. Based on motif searching within the regulatory regions of these genes, we identify potential DNA-binding sites for SrbA. Our wet-lab experiments demonstrate high-affinity binding capacity of SrbA to the promoters of hapX, hemA and srbA. Conclusions: This study presents an application of the typical Systems Biology circle and is based on cooperation between wet-lab experimentalists and in silico modellers. The results underline that using prior knowledge during network inference helps to predict biologically important interactions. Together with the experimental results, we indicate a novel iron homeostasis regulating system sensing the amount of metabolically available iron and identify the binding site of iron-related SrbA target genes. It will be of high interest to study whether these regulatory interactions are also important for close relatives of A. fumigatus and other pathogenic fungi, such as Candida albicans.","This approach is especially useful for the inference of gene regulatory networks based on high-throughput gene expression data."
"There has been a huge effort in the advancement of analytical techniques for molecular biological data over the past decade. This has led to many novel algorithms that are specialized to deal with data associated with biological phenomena, such as gene expression and protein interactions. In contrast, ecological data analysis has remained focused to some degree on off-the-shelf statistical techniques though this is starting to change with the adoption of state-of-the-art methods, where few assumptions can be made about the data and a more explorative approach is required, for example, through the use of Bayesian networks. In this paper, some novel bioinformatics tools for microarray data are discussed along with their 'crossover potential' with an application to fisheries data. In particular, a focus is made on the development of models that identify functionally equivalent species in different fish communities with the aim of predicting functional collapse.",""
"Background: Bayesian networks (BNs) have been widely used to estimate gene regulatory networks. Many BN methods have been developed to estimate networks from microarray data. However, two serious problems reduce the effectiveness of current BN methods. The first problem is that BN-based methods require huge computational time to estimate large-scale networks. The second is that the estimated network cannot have cyclic structures, even if the actual network has such structures. Results: In this paper, we present a novel BN-based deterministic method with reduced computational time that allows cyclic structures. Our approach generates all the combinational triplets of genes, estimates networks of the triplets by BN, and unites the networks into a single network containing all genes. This method decreases the search space of predicting gene regulatory networks without degrading the solution accuracy compared with the greedy hill climbing (GHC) method. The order of computational time is the cube of number of genes. In addition, the network estimated by our method can include cyclic structures. Conclusions: We verified the effectiveness of the proposed method for all known gene regulatory networks and their expression profiles. The results demonstrate that this approach can predict regulatory networks with reduced computational time without degrading the solution accuracy compared with the GHC method.",""
"The gene regulatory network (GRN) reveals the regulatory relationships among genes and can provide a systematic understanding of molecular mechanisms underlying biological processes. The importance of computer simulations in understanding cellular processes is now widely accepted; a variety of algorithms have been developed to study these biological networks. The goal of this study is to provide a comprehensive evaluation and a practical guide to aid in choosing statistical methods for constructing large scale GRNs. Using both simulation studies and a real application in E. coli data, we compare different methods in terms of sensitivity and specificity in identifying the true connections and the hub genes, the ease of use, and computational speed. Our results show that these algorithms performed reasonably well, and each method has its own advantages: (1) GeneNet, WGCNA (Weighted Correlation Network Analysis), and ARACNE (Algorithm for the Reconstruction of Accurate Cellular Networks) performed well in constructing the global network structure; (2) GeneNet and SPACE (Sparse PArtial Correlation Estimation) performed well in identifying a few connections with high specificity.",""
"Results: PSICOV displays a mean precision substantially better than the best performing normalized mutual information approach and Bayesian networks. For 118 out of 150 targets, the L/5 (i.e. top-L/5 predictions for a protein of length L) precision for long-range contacts (sequence separation > 23) was >= 0.5, which represents an improvement sufficient to be of significant benefit in protein structure prediction or model quality assessment.",""
"In order to monitor dam safety condition better, a Dynamic Bayesian Networks (DBN) model is developed to overcome the shortcomings of the ordinary monitoring methods in this paper. Ordinary methods include comprehensive assessment methods and numerical simulation methods. Comprehensive assessment methods have shortcomings such as weight determination, scale difference, variables correlation, etc. In addition, comprehensive assessment methods cannot describe the multi-scale characteristics of monitoring data and dynamic property of large dam. Numerical simulation methods need complex mathematical theory, mechanics methodologies and high performance computer. DBN is a novel model with the consideration of correlations, delay and multi-scale characteristics of the variables such as deformation, seepage, stress and water load and temperature loads, as well as duration at every state. And the new model is also a simpler method with less experience, computational complexity and fewer experiments comparing with numerical simulation. Case study shows that better effect has been achieved in dam safety condition monitoring because the model can take the specific properties of dam into account. The main novel technical contributions of this paper are as follows: applying DBN to establish a multi-scale dynamic model on large engineering conditions monitoring at the first time; providing a new concept of latent durational-state time and analyzing its meaning of dam in the physical sense; using mechanics simulation analysis to verify the new model.",""
"Offline clinical guidelines are typically designed to integrate a clinical knowledge base, patient data and an inference engine to generate case specific advice. In this regard, offline clinical guidelines are still popular among the healthcare professionals for updating and support of clinical guidelines. Although their current format and development process have several limitations, these could be improved with artificial intelligence approaches such as expert systems/decision support systems. This paper first, presents up to date critical review of existing clinical expert systems namely AAPHelpm, MYCIN, EMYCIN, PIP, GLIF and PROforma. Additionally, an analysis is performed to evaluate all these fundamental clinical expert systems. Finally, this paper presents the proposed research and development of a clinical expert system to help healthcare professionals for treatment. [Saba T, Al-Zaharani S, Rehman A. Expert System for Offline Clinical Guidelines and Treatment Life Sci J 2012;9(4): 2639-2658] (ISSN: 1097-8135). http://www.lifesciencesite.com 393.","Offline clinical guidelines are typically designed to integrate a clinical knowledge base, patient data and an inference engine to generate case specific advice."
"It is shown that for discrete objects, constructed on limited samples, there are examples that confirm both the faithfulness assumption, and examples for which they are not fulfilled. Thus, the properties of separation procedures for the continuous models do not hold for discrete objects.",""
"Many applications naturally involve time series data and the vector autoregression (VAR), and the structural VAR (SVAR) are dominant tools to investigate relations between variables in time series. In the first part of this work, we show that the SVAR method is incapable of identifying contemporaneous causal relations for Gaussian process. In addition, least squares estimators become unreliable when the scales of the problems are large and observations are limited. In the remaining part, we propose an approach to apply Bayesian network learning algorithms to identify SVARs from time series data in order to capture both temporal and contemporaneous causal relations, and avoid high-order statistical tests. The difficulty of applying Bayesian network learning algorithms to time series is that the sizes of the networks corresponding to time series tend to be large, and high-order statistical tests are required by Bayesian network learning algorithms in this case. To overcome the difficulty, we show that the search space of conditioning sets d-separating two vertices should be a subset of the Markov blankets. Based on this fact, we propose an algorithm enabling us to learn Bayesian networks locally, and make the largest order of statistical tests independent of the scales of the problems. Empirical results show that our algorithm outperforms existing methods in terms of both efficiency and accuracy.","Many applications naturally involve time series data and the vector autoregression (VAR), and the structural VAR (SVAR) are dominant tools to investigate relations between variables in time series."
"This paper presents a wireless body area network platform that performs physical activities recognition using accelerometers, biosignals and smartphones. Multiple classifiers and sensor combinations were examined to identify the classifier with the best recognition performance for the static and dynamic activities. The Functional Trees classifier proved to provide the best results among the classifiers evaluated (Naive Bayes, Bayesian Networks, Support Vector Machines and Decision Trees [C4.5, Random Forest]) and was used to train the model which was implemented for the real time activity recognition on the smartphone. The identified patterns of daily physical activities were used to examine conformance with medical advice, regarding physical activity guidelines. An algorithm based on Skip Chain Conditional Random Fields, received as inputs the recognized activities and data retrieved from the GPS receiver of the smartphone to develop dynamic daily patterns that enhance prediction results. The presented platform can be extended to be used in the prevention of short-term complications of metabolic diseases such as diabetes.","Multiple classifiers and sensor combinations were examined to identify the classifier with the best recognition performance for the static and dynamic activities."
"We investigate solution sets of a special kind of linear inequality systems. In particular, we derive characterizations of these sets in terms of minimal solution sets. The studied inequalities emerge as information inequalities in the context of Bayesian networks. This allows to deduce structural properties of Bayesian networks, which is important within causal inference.","This allows to deduce structural properties of Bayesian networks, which is important within causal inference."
"Learning Bayesian network (BN) structure from data is a typical NP-hard problem. But almost existing algorithms have the very high complexity when the number of variables is large. In order to solve this problem(s), we present an algorithm that integrates with a decomposition-based approach and a scoring-function-based approach for learning BN structures. Firstly, the proposed algorithm decomposes the moral graph of BN into its maximal prime subgraphs. Then it orientates the local edges in each subgraph by the K2-scoring greedy searching. The last step is combining directed subgraphs to obtain final BN structure. The theoretical and experimental results show that our algorithm can efficiently and accurately identify complex network structures from small data set.",""
"Comprehensive problem framing that includes different perspectives is essential for holistic understanding of complex problems and as the first step in building models. We involved five stakeholders to frame the management problem of the Central Baltic herring fishery. By using the Bayesian belief networks (BBNs) approach, the views of the stakeholders were built into graphical influence diagrams representing variables and their dependencies. The views of the scientists involved concentrated on biological concerns, whereas the fisher, the manager, and the representative of an environmental nongovernmental organization included markets and fishing industry influences. Management measures were considered to have a relatively small impact on the development of the herring stock; their impact on socioeconomic objectives was greater. Overall, the framings by these stakeholders propose a focus on socioeconomic issues in research and management and explicitly define management objectives, not only in biological but also in social and economic terms. We find the approach an illustrative tool to structure complex issues systematically. Such a tool can be used as a forum for discussion and for decision support that explicitly includes the views of different stakeholder groups. It enables the examination of social and biological factors in one framework and facilitates bridging the gap between social and natural sciences. A benefit of the BBN approach is that the graphical model structures can be transformed into a quantitative form by inserting probabilistic information.",""
"We present a Bayesian network model based on the ecological risk assessment framework to evaluate potential impacts to habitats and resources resulting from wildfire, grazing, forest management activities, and insect outbreaks in a forested landscape in northeastern Oregon. The Bayesian network structure consisted of three tiers of nodes: landscape disturbances, habitats, and the ecological resources or endpoints of interest to land managers. Nodes at each tier were linked to lower nodes if ecological and spatial relationships existed between them. All parameters had four potential discrete states: zero, low, medium, and high. Our model reliably predicted probable risk to habitats and endpoints from natural and anthropogenic disturbances. The disturbances most likely to transform habitats and effect ecological resources were forest management and wildfire. Of the six habitats, moist forest (characterized by Douglas fir and grand fir) was found to be at greatest risk of ecological impacts. The management endpoint with the highest likelihood of impact was historical range of variability (HRV) for salmon habitat, followed by recreation (hunting native ungulates) and HRV wildfire. We found that the Bayesian approach to ecological risk assessment was a useful method to assess potential impacts to ecological resources resulting from forest management and natural disturbances.",""
"In literature there are several studies on the performance of Bayesian network structure learning algorithms. The focus of these studies is almost always the heuristics the learning algorithms are based on, i.e., the maximization algorithms (in score-based algorithms) or the techniques for learning the dependencies of each variable (in constraint-based algorithms). In this article, we investigate how the use of permutation tests instead of parametric ones affects the performance of Bayesian network structure learning from discrete data. Shrinkage tests are also covered to provide a broad overview of the techniques developed in current literature.",""
"Network models have been widely used in many subject areas to characterize the interactions between physical entities. A typical problem is to identify the network for multiple related tasks that share some similarities. In this case, a transfer learning approach that can leverage the knowledge gained during the modeling of one task to help better model another task is highly desirable. This article proposes a transfer learning approach that adopts a Bayesian hierarchical model framework to characterize the relatedness between tasks and additionally uses L-1-regularization to ensure robust learning of the networks with limited sample sizes. A method based on the Expectation-Maximization (EM) algorithm is further developed to learn the networks from data. Simulation studies are performed that demonstrate the superiority of the proposed transfer learning approach over single-task learning that learns the network of each task in isolation. The proposed approach is also applied to identify brain connectivity networks associated with Alzheimer's Disease (AD) from functional magnetic resonance image data. The findings are consistent with the AD literature.",""
"In this paper, a probabilistic model based on a Bayesian Network is presented for the still water bending moment acting on a tanker struck in a collision. The damage is assumed to occur along one side of the ship and is idealised by means of a rectangular hole leading to flooding of the breached compartments. The stochastic characterisation of the position and extension of the hole along the ship is derived according to two different probabilistic models found in literature. The results are not only compared in the light of the different features of the input probabilistic models but are also interpreted in terms of a ranking of the various situations according to their probability of occurrence, the magnitude of the generated load effect and the spatial correspondence between the maximum bending moment and the damaged area. The final goal is to provide information for the selection of accident scenarios and design values for this variable.",""
